Time,DHT22_Temp,DS18B20_Temp,BME680_Temp,BME680_Humidity,DHT22_Humidity,BME680 - DS18B20,BME680 - DHT22 Temp,DHT22 - BME680 (Humidity)
1026,25,24.75,25.45,80.68,83.6,0.699999999999999,0.449999999999999,2.91999999999999
1029,24.9,24.81,25.45,80.69,83.5,0.640000000000001,0.550000000000001,2.81
1032,24.9,24.81,25.45,80.69,83.6,0.640000000000001,0.550000000000001,2.91
1035,24.9,24.75,25.46,80.7,83.5,0.710000000000001,0.560000000000002,2.8
1038,25,24.81,25.45,80.7,83.6,0.640000000000001,0.449999999999999,2.89999999999999
1041,25,24.75,25.45,80.7,83.6,0.699999999999999,0.449999999999999,2.89999999999999
1044,25,24.81,25.45,80.7,83.6,0.640000000000001,0.449999999999999,2.89999999999999
1047,24.9,24.75,25.46,80.7,83.6,0.710000000000001,0.560000000000002,2.89999999999999
1050,24.9,24.81,25.46,80.7,83.6,0.650000000000002,0.560000000000002,2.89999999999999
1053,24.9,24.81,25.46,80.69,83.6,0.650000000000002,0.560000000000002,2.91
1056,25,24.81,25.46,80.68,83.6,0.650000000000002,0.460000000000001,2.91999999999999
1059,25,24.75,25.46,80.68,83.6,0.710000000000001,0.460000000000001,2.91999999999999
1062,24.9,24.81,25.46,80.68,83.6,0.650000000000002,0.560000000000002,2.91999999999999
1065,25,24.81,25.46,80.69,83.6,0.650000000000002,0.460000000000001,2.91
1068,25,24.81,25.46,80.71,83.6,0.650000000000002,0.460000000000001,2.89
1071,24.9,24.81,25.45,80.72,83.6,0.640000000000001,0.550000000000001,2.88
1074,25,24.81,25.45,80.71,83.7,0.640000000000001,0.449999999999999,2.99000000000001
1077,24.9,24.75,25.45,80.74,83.6,0.699999999999999,0.550000000000001,2.86
1080,24.9,24.81,25.45,80.74,83.6,0.640000000000001,0.550000000000001,2.86
1083,25,24.81,25.44,80.74,83.6,0.630000000000003,0.440000000000001,2.86
1086,24.9,24.75,25.44,80.74,83.6,0.690000000000001,0.540000000000003,2.86
1089,24.9,24.81,25.44,80.76,83.7,0.630000000000003,0.540000000000003,2.94
1092,24.9,24.81,25.44,80.76,83.6,0.630000000000003,0.540000000000003,2.83999999999999
1095,24.9,24.75,25.44,80.78,83.7,0.690000000000001,0.540000000000003,2.92
1098,24.9,24.75,25.44,80.79,83.7,0.690000000000001,0.540000000000003,2.91
1101,24.9,24.81,25.44,80.78,83.6,0.630000000000003,0.540000000000003,2.81999999999999
1104,25,24.81,25.45,80.77,83.6,0.640000000000001,0.449999999999999,2.83
1107,24.9,24.81,25.45,80.77,83.6,0.640000000000001,0.550000000000001,2.83
1110,24.9,24.75,25.45,80.75,83.6,0.699999999999999,0.550000000000001,2.84999999999999
1113,24.9,24.81,25.45,80.73,83.6,0.640000000000001,0.550000000000001,2.86999999999999
1116,24.9,24.81,25.45,80.75,83.6,0.640000000000001,0.550000000000001,2.84999999999999
1119,24.9,24.81,25.45,80.74,83.7,0.640000000000001,0.550000000000001,2.96000000000001
1122,24.9,24.75,25.45,80.77,83.6,0.699999999999999,0.550000000000001,2.83
1125,25,24.81,25.44,80.77,83.6,0.630000000000003,0.440000000000001,2.83
1128,24.9,24.75,25.44,80.79,83.6,0.690000000000001,0.540000000000003,2.80999999999999
1131,24.9,24.81,25.44,80.79,83.7,0.630000000000003,0.540000000000003,2.91
1134,24.9,24.87,25.44,80.78,83.6,0.57,0.540000000000003,2.81999999999999
1137,24.9,24.81,25.43,80.78,83.6,0.620000000000001,0.530000000000001,2.81999999999999
1140,25,24.81,25.43,80.81,83.7,0.620000000000001,0.43,2.89
1143,25,24.81,25.43,80.81,83.6,0.620000000000001,0.43,2.78999999999999
1146,24.9,24.75,25.42,80.84,83.7,0.670000000000002,0.520000000000003,2.86
1149,24.9,24.75,25.42,80.83,83.7,0.670000000000002,0.520000000000003,2.87
1152,24.9,24.75,25.42,80.83,83.7,0.670000000000002,0.520000000000003,2.87
1155,24.9,24.75,25.42,80.84,83.7,0.670000000000002,0.520000000000003,2.86
1158,24.9,24.75,25.42,80.84,83.7,0.670000000000002,0.520000000000003,2.86
1161,24.9,24.81,25.42,80.84,83.7,0.610000000000003,0.520000000000003,2.86
1164,24.9,24.81,25.42,80.82,83.7,0.610000000000003,0.520000000000003,2.88000000000001
1167,24.9,24.75,25.43,80.83,83.7,0.68,0.530000000000001,2.87
1170,24.9,24.75,25.43,80.83,83.7,0.68,0.530000000000001,2.87
1173,24.9,24.81,25.43,80.83,83.7,0.620000000000001,0.530000000000001,2.87
1176,24.9,24.81,25.43,80.85,83.7,0.620000000000001,0.530000000000001,2.85000000000001
1179,24.9,24.75,25.42,80.83,83.7,0.670000000000002,0.520000000000003,2.87
1182,24.9,24.81,25.42,80.84,83.7,0.610000000000003,0.520000000000003,2.86
1185,24.9,24.75,25.42,80.86,83.7,0.670000000000002,0.520000000000003,2.84
1188,24.9,24.81,25.42,80.85,83.7,0.610000000000003,0.520000000000003,2.85000000000001
1191,24.9,24.81,25.42,80.86,83.7,0.610000000000003,0.520000000000003,2.84
1194,24.9,24.75,25.42,80.85,83.7,0.670000000000002,0.520000000000003,2.85000000000001
1197,24.9,24.75,25.41,80.88,83.7,0.66,0.510000000000002,2.82000000000001
1200,24.9,24.75,25.41,80.89,83.7,0.66,0.510000000000002,2.81
1203,24.9,24.75,25.41,80.88,83.8,0.66,0.510000000000002,2.92
1206,24.9,24.75,25.41,80.87,83.7,0.66,0.510000000000002,2.83
1209,24.9,24.81,25.41,80.87,83.8,0.600000000000001,0.510000000000002,2.92999999999999
1212,24.9,24.81,25.41,80.89,83.8,0.600000000000001,0.510000000000002,2.91
1215,24.9,24.75,25.41,80.87,83.8,0.66,0.510000000000002,2.92999999999999
1218,24.9,24.75,25.41,80.89,83.7,0.66,0.510000000000002,2.81
1221,24.9,24.75,25.41,80.91,83.8,0.66,0.510000000000002,2.89
1224,24.9,24.75,25.41,80.9,83.8,0.66,0.510000000000002,2.89999999999999
1227,25,24.75,25.41,80.92,83.8,0.66,0.41,2.88
1230,24.9,24.75,25.41,80.92,83.8,0.66,0.510000000000002,2.88
1233,24.9,24.75,25.41,80.91,83.8,0.66,0.510000000000002,2.89
1236,24.9,24.75,25.41,80.93,83.8,0.66,0.510000000000002,2.86999999999999
1239,24.9,24.75,25.41,80.93,83.8,0.66,0.510000000000002,2.86999999999999
1242,24.9,24.75,25.4,80.96,83.8,0.649999999999999,0.5,2.84
1245,24.9,24.75,25.4,80.95,83.9,0.649999999999999,0.5,2.95
1248,24.9,24.75,25.4,80.96,83.8,0.649999999999999,0.5,2.84
1251,24.9,24.75,25.39,80.97,83.9,0.640000000000001,0.490000000000002,2.93000000000001
1254,24.9,24.81,25.39,80.98,83.8,0.580000000000002,0.490000000000002,2.81999999999999
1257,24.9,24.81,25.39,81,83.9,0.580000000000002,0.490000000000002,2.90000000000001
1260,24.9,24.75,25.39,81.02,83.9,0.640000000000001,0.490000000000002,2.88000000000001
1263,24.9,24.75,25.38,81.01,83.8,0.629999999999999,0.48,2.78999999999999
1266,24.9,24.75,25.38,81.02,83.8,0.629999999999999,0.48,2.78
1269,24.9,24.75,25.38,81.02,83.9,0.629999999999999,0.48,2.88000000000001
1272,24.9,24.75,25.38,81.02,83.9,0.629999999999999,0.48,2.88000000000001
1275,24.9,24.75,25.38,81.02,83.9,0.629999999999999,0.48,2.88000000000001
1278,24.9,24.75,25.38,81.04,83.9,0.629999999999999,0.48,2.86
1281,24.9,24.69,25.38,81.03,83.9,0.689999999999998,0.48,2.87
1284,24.9,24.75,25.38,81.05,83.9,0.629999999999999,0.48,2.85000000000001
1287,24.9,24.75,25.38,81.02,83.9,0.629999999999999,0.48,2.88000000000001
1290,24.9,24.75,25.38,81.04,83.9,0.629999999999999,0.48,2.86
1293,24.9,24.81,25.38,81.04,83.9,0.57,0.48,2.86
1296,24.9,24.75,25.38,81.05,83.9,0.629999999999999,0.48,2.85000000000001
1299,24.9,24.75,25.38,81.06,83.9,0.629999999999999,0.48,2.84
1302,24.9,24.75,25.38,81.07,83.9,0.629999999999999,0.48,2.83000000000001
1305,24.9,24.75,25.38,81.06,83.9,0.629999999999999,0.48,2.84
1308,24.9,24.75,25.38,81.05,83.9,0.629999999999999,0.48,2.85000000000001
1311,24.9,24.75,25.38,81.06,83.9,0.629999999999999,0.48,2.84
1314,24.9,24.75,25.38,81.07,83.9,0.629999999999999,0.48,2.83000000000001
1317,24.9,24.75,25.38,81.05,83.9,0.629999999999999,0.48,2.85000000000001
1320,24.9,24.75,25.38,81.06,83.9,0.629999999999999,0.48,2.84
1323,24.9,24.81,25.38,81.06,83.9,0.57,0.48,2.84
1326,24.9,24.75,25.38,81.05,83.9,0.629999999999999,0.48,2.85000000000001
1329,24.9,24.75,25.38,81.05,83.9,0.629999999999999,0.48,2.85000000000001
1332,24.9,24.75,25.38,81.05,83.9,0.629999999999999,0.48,2.85000000000001
1335,24.9,24.81,25.38,81.07,83.9,0.57,0.48,2.83000000000001
1338,24.9,24.75,25.39,81.07,83.9,0.640000000000001,0.490000000000002,2.83000000000001
1341,24.9,24.75,25.39,81.05,83.9,0.640000000000001,0.490000000000002,2.85000000000001
1344,24.9,24.75,25.39,81.05,83.9,0.640000000000001,0.490000000000002,2.85000000000001
1347,24.9,24.75,25.39,81.04,83.9,0.640000000000001,0.490000000000002,2.86
1350,24.9,24.75,25.39,81.04,83.9,0.640000000000001,0.490000000000002,2.86
1353,24.9,24.75,25.39,81.05,83.9,0.640000000000001,0.490000000000002,2.85000000000001
1356,24.9,24.75,25.39,81.05,84,0.640000000000001,0.490000000000002,2.95
1359,24.9,24.75,25.39,81.05,83.9,0.640000000000001,0.490000000000002,2.85000000000001
1362,24.9,24.75,25.39,81.05,83.9,0.640000000000001,0.490000000000002,2.85000000000001
1365,24.9,24.81,25.39,81.04,83.9,0.580000000000002,0.490000000000002,2.86
1368,24.9,24.75,25.39,81.04,83.9,0.640000000000001,0.490000000000002,2.86
1371,24.9,24.81,25.39,81.05,83.9,0.580000000000002,0.490000000000002,2.85000000000001
1374,24.9,24.75,25.39,81.06,83.9,0.640000000000001,0.490000000000002,2.84
1377,24.9,24.81,25.39,81.06,83.9,0.580000000000002,0.490000000000002,2.84
1380,24.9,24.81,25.39,81.05,83.9,0.580000000000002,0.490000000000002,2.85000000000001
1383,24.9,24.81,25.39,81.05,83.9,0.580000000000002,0.490000000000002,2.85000000000001
1386,24.9,24.81,25.39,81.05,83.9,0.580000000000002,0.490000000000002,2.85000000000001
1389,24.9,24.75,25.39,81.05,83.9,0.640000000000001,0.490000000000002,2.85000000000001
1392,24.9,24.75,25.39,81.06,83.9,0.640000000000001,0.490000000000002,2.84
1395,24.9,24.75,25.39,81.08,83.9,0.640000000000001,0.490000000000002,2.82000000000001
1398,24.9,24.75,25.39,81.05,83.9,0.640000000000001,0.490000000000002,2.85000000000001
1401,24.9,24.75,25.39,81.06,83.9,0.640000000000001,0.490000000000002,2.84
1404,24.9,24.81,25.39,81.07,83.9,0.580000000000002,0.490000000000002,2.83000000000001
1407,24.9,24.75,25.39,81.06,83.9,0.640000000000001,0.490000000000002,2.84
1410,24.9,24.75,25.39,81.07,83.9,0.640000000000001,0.490000000000002,2.83000000000001
1413,24.9,24.75,25.38,81.05,83.9,0.629999999999999,0.48,2.85000000000001
1416,24.9,24.75,25.38,81.09,83.9,0.629999999999999,0.48,2.81
1419,24.9,24.75,25.38,81.09,84,0.629999999999999,0.48,2.91
1422,24.9,24.75,25.38,81.09,84,0.629999999999999,0.48,2.91
1425,24.9,24.75,25.38,81.1,84,0.629999999999999,0.48,2.90000000000001
1428,24.9,24.81,25.38,81.1,83.9,0.57,0.48,2.80000000000001
1431,24.9,24.75,25.38,81.09,84,0.629999999999999,0.48,2.91
1434,24.9,24.75,25.38,81.08,83.9,0.629999999999999,0.48,2.82000000000001
1437,24.9,24.75,25.38,81.08,83.9,0.629999999999999,0.48,2.82000000000001
1440,24.9,24.81,25.39,81.09,83.9,0.580000000000002,0.490000000000002,2.81
1443,24.9,24.75,25.39,81.09,84,0.640000000000001,0.490000000000002,2.91
1446,24.9,24.75,25.39,81.09,84,0.640000000000001,0.490000000000002,2.91
1449,24.9,24.75,25.39,81.1,84,0.640000000000001,0.490000000000002,2.90000000000001
1452,24.9,24.75,25.38,81.09,84,0.629999999999999,0.48,2.91
1455,24.9,24.75,25.38,81.11,84,0.629999999999999,0.48,2.89
1458,24.9,24.75,25.39,81.08,84,0.640000000000001,0.490000000000002,2.92
1461,24.9,24.75,25.39,81.09,84,0.640000000000001,0.490000000000002,2.91
1464,24.9,24.75,25.39,81.09,84.2,0.640000000000001,0.490000000000002,3.11
1467,24.9,24.75,25.39,81.09,83.9,0.640000000000001,0.490000000000002,2.81
1470,24.9,24.75,25.38,81.09,84,0.629999999999999,0.48,2.91
1473,24.9,24.75,25.38,81.11,84,0.629999999999999,0.48,2.89
1476,24.9,24.75,25.38,81.11,84,0.629999999999999,0.48,2.89
1479,24.9,24.75,25.37,81.12,84,0.620000000000001,0.470000000000002,2.88
1482,24.9,24.81,25.37,81.14,83.9,0.560000000000002,0.470000000000002,2.76000000000001
1485,24.9,24.75,25.37,81.15,84,0.620000000000001,0.470000000000002,2.84999999999999
1488,24.9,24.75,25.37,81.14,84,0.620000000000001,0.470000000000002,2.86
1491,24.9,24.75,25.38,81.12,84,0.629999999999999,0.48,2.88
1494,24.9,24.75,25.38,81.12,83.9,0.629999999999999,0.48,2.78
1497,24.9,24.75,25.38,81.11,84,0.629999999999999,0.48,2.89
1500,24.9,24.81,25.38,81.13,83.9,0.57,0.48,2.77000000000001
1503,24.9,24.75,25.38,81.11,84,0.629999999999999,0.48,2.89
1506,24.9,24.75,25.38,81.12,84,0.629999999999999,0.48,2.88
1509,24.9,24.75,25.38,81.13,83.9,0.629999999999999,0.48,2.77000000000001
1512,24.9,24.75,25.38,81.12,84,0.629999999999999,0.48,2.88
1515,24.9,24.75,25.38,81.13,84,0.629999999999999,0.48,2.87
1518,24.9,24.75,25.38,81.12,83.9,0.629999999999999,0.48,2.78
1521,24.9,24.75,25.38,81.13,84,0.629999999999999,0.48,2.87
1524,24.9,24.81,25.38,81.14,84,0.57,0.48,2.86
1527,24.9,24.75,25.37,81.14,84.2,0.620000000000001,0.470000000000002,3.06
1530,24.9,24.75,25.37,81.14,84,0.620000000000001,0.470000000000002,2.86
1533,24.9,24.75,25.37,81.15,84,0.620000000000001,0.470000000000002,2.84999999999999
1536,24.9,24.75,25.37,81.14,84,0.620000000000001,0.470000000000002,2.86
1539,24.9,24.75,25.37,81.15,84,0.620000000000001,0.470000000000002,2.84999999999999
1542,24.9,24.75,25.37,81.14,84,0.620000000000001,0.470000000000002,2.86
1545,24.9,24.75,25.37,81.16,84.1,0.620000000000001,0.470000000000002,2.94
1548,24.9,24.75,25.37,81.16,84.1,0.620000000000001,0.470000000000002,2.94
1551,24.9,24.75,25.37,81.18,84.1,0.620000000000001,0.470000000000002,2.91999999999999
1554,24.9,24.75,25.37,81.18,84,0.620000000000001,0.470000000000002,2.81999999999999
1557,24.9,24.75,25.36,81.18,84,0.609999999999999,0.460000000000001,2.81999999999999
1560,24.9,24.75,25.36,81.18,84,0.609999999999999,0.460000000000001,2.81999999999999
1563,24.9,24.75,25.36,81.21,84,0.609999999999999,0.460000000000001,2.79000000000001
1566,24.9,24.75,25.36,81.19,84,0.609999999999999,0.460000000000001,2.81
1569,24.9,24.75,25.37,81.19,84.1,0.620000000000001,0.470000000000002,2.91
1572,24.9,24.75,25.37,81.19,84,0.620000000000001,0.470000000000002,2.81
1575,24.9,24.75,25.37,81.16,84,0.620000000000001,0.470000000000002,2.84
1578,24.9,24.75,25.37,81.17,84,0.620000000000001,0.470000000000002,2.83
1581,24.9,24.75,25.36,81.19,84,0.609999999999999,0.460000000000001,2.81
1584,24.9,24.75,25.36,81.21,84.1,0.609999999999999,0.460000000000001,2.89
1587,24.9,24.75,25.36,81.19,84.1,0.609999999999999,0.460000000000001,2.91
1590,24.9,24.75,25.36,81.18,84,0.609999999999999,0.460000000000001,2.81999999999999
1593,24.9,24.69,25.36,81.2,84,0.669999999999998,0.460000000000001,2.8
1596,24.9,24.75,25.36,81.2,84,0.609999999999999,0.460000000000001,2.8
1599,24.9,24.75,25.36,81.21,84.1,0.609999999999999,0.460000000000001,2.89
1602,24.9,24.75,25.36,81.21,84,0.609999999999999,0.460000000000001,2.79000000000001
1605,24.9,24.75,25.36,81.21,84.1,0.609999999999999,0.460000000000001,2.89
1608,24.9,24.75,25.35,81.22,84.1,0.600000000000001,0.450000000000003,2.88
1611,24.9,24.75,25.35,81.23,84.1,0.600000000000001,0.450000000000003,2.86999999999999
1614,24.9,24.69,25.35,81.25,84.1,0.66,0.450000000000003,2.84999999999999
1617,24.9,24.69,25.35,81.25,84.1,0.66,0.450000000000003,2.84999999999999
1620,24.9,24.69,25.35,81.25,84.1,0.66,0.450000000000003,2.84999999999999
1623,24.9,24.75,25.35,81.25,84.1,0.600000000000001,0.450000000000003,2.84999999999999
1626,24.9,24.69,25.34,81.25,84.1,0.649999999999999,0.440000000000001,2.84999999999999
1629,24.9,24.75,25.34,81.26,84.1,0.59,0.440000000000001,2.83999999999999
1632,24.9,24.75,25.35,81.27,84.1,0.600000000000001,0.450000000000003,2.83
1635,24.9,24.69,25.35,81.28,84.1,0.66,0.450000000000003,2.81999999999999
1638,24.9,24.75,25.35,81.28,84.1,0.600000000000001,0.450000000000003,2.81999999999999
1641,24.9,24.69,25.35,81.28,84.1,0.66,0.450000000000003,2.81999999999999
1644,24.9,24.75,25.35,81.26,84.2,0.600000000000001,0.450000000000003,2.94
1647,24.9,24.75,25.35,81.25,84.2,0.600000000000001,0.450000000000003,2.95
1650,24.9,24.75,25.36,81.27,84.1,0.609999999999999,0.460000000000001,2.83
1653,24.9,24.75,25.36,81.27,84.1,0.609999999999999,0.460000000000001,2.83
1656,24.9,24.75,25.36,81.25,84.2,0.609999999999999,0.460000000000001,2.95
1659,24.9,24.75,25.36,81.27,84.1,0.609999999999999,0.460000000000001,2.83
1662,24.9,24.69,25.36,81.25,84.1,0.669999999999998,0.460000000000001,2.84999999999999
1665,24.9,24.69,25.36,81.26,84.1,0.669999999999998,0.460000000000001,2.83999999999999
1668,24.9,24.75,25.36,81.27,84.2,0.609999999999999,0.460000000000001,2.93000000000001
1671,24.9,24.69,25.36,81.27,84.1,0.669999999999998,0.460000000000001,2.83
1674,24.9,24.75,25.36,81.26,84.1,0.609999999999999,0.460000000000001,2.83999999999999
1677,24.9,24.75,25.37,81.25,84.2,0.620000000000001,0.470000000000002,2.95
1680,24.9,24.75,25.37,81.24,84.2,0.620000000000001,0.470000000000002,2.96000000000001
1683,24.9,24.69,25.37,81.26,84.2,0.68,0.470000000000002,2.94
1686,24.9,24.75,25.37,81.25,84.1,0.620000000000001,0.470000000000002,2.84999999999999
1689,24.9,24.75,25.36,81.26,84.2,0.609999999999999,0.460000000000001,2.94
1692,24.9,24.75,25.36,81.27,84.2,0.609999999999999,0.460000000000001,2.93000000000001
1695,24.9,24.69,25.36,81.27,84.2,0.669999999999998,0.460000000000001,2.93000000000001
1698,24.9,24.75,25.36,81.28,84.2,0.609999999999999,0.460000000000001,2.92
1701,24.9,24.75,25.36,81.28,84.2,0.609999999999999,0.460000000000001,2.92
1704,24.9,24.69,25.36,81.28,84.2,0.669999999999998,0.460000000000001,2.92
1707,24.9,24.69,25.37,81.27,84.1,0.68,0.470000000000002,2.83
1710,24.9,24.69,25.37,81.26,84.1,0.68,0.470000000000002,2.83999999999999
1713,24.9,24.69,25.37,81.26,84.2,0.68,0.470000000000002,2.94
1716,24.9,24.69,25.37,81.27,84.1,0.68,0.470000000000002,2.83
1719,24.9,24.69,25.37,81.26,84.1,0.68,0.470000000000002,2.83999999999999
1722,24.9,24.69,25.37,81.24,84.1,0.68,0.470000000000002,2.86
1725,24.9,24.69,25.37,81.24,84.1,0.68,0.470000000000002,2.86
1728,24.9,24.69,25.38,81.24,84.1,0.689999999999998,0.48,2.86
1731,24.9,24.69,25.38,81.24,84.1,0.689999999999998,0.48,2.86
1734,24.9,24.75,25.38,81.22,84.1,0.629999999999999,0.48,2.88
1737,24.9,24.75,25.39,81.25,84.1,0.640000000000001,0.490000000000002,2.84999999999999
1740,24.9,24.75,25.39,81.24,84.1,0.640000000000001,0.490000000000002,2.86
1743,24.9,24.75,25.4,81.21,84.1,0.649999999999999,0.5,2.89
1746,24.9,24.69,25.4,81.2,84.1,0.709999999999997,0.5,2.89999999999999
1749,24.9,24.75,25.4,81.2,84,0.649999999999999,0.5,2.8
1752,24.9,24.75,25.4,81.18,84.1,0.649999999999999,0.5,2.91999999999999
1755,24.9,24.75,25.4,81.21,84,0.649999999999999,0.5,2.79000000000001
1758,24.9,24.75,25.4,81.21,84,0.649999999999999,0.5,2.79000000000001
1761,24.9,24.75,25.4,81.21,84,0.649999999999999,0.5,2.79000000000001
1764,25,24.75,25.39,81.23,84,0.640000000000001,0.390000000000001,2.77
1767,24.9,24.75,25.39,81.21,84,0.640000000000001,0.490000000000002,2.79000000000001
1770,25,24.69,25.39,81.24,84,0.699999999999999,0.390000000000001,2.76000000000001
1773,25,24.75,25.39,81.24,84,0.640000000000001,0.390000000000001,2.76000000000001
1776,25,24.75,25.39,81.25,84,0.640000000000001,0.390000000000001,2.75
1779,24.9,24.69,25.39,81.25,84,0.699999999999999,0.490000000000002,2.75
1782,25,24.75,25.4,81.21,84,0.649999999999999,0.399999999999999,2.79000000000001
1785,24.9,24.75,25.4,81.2,84,0.649999999999999,0.5,2.8
1788,25,24.75,25.41,81.19,84,0.66,0.41,2.81
1791,24.9,24.75,25.42,81.19,84,0.670000000000002,0.520000000000003,2.81
1794,24.9,24.75,25.42,81.14,84,0.670000000000002,0.520000000000003,2.86
1797,24.9,24.69,25.42,81.15,83.9,0.73,0.520000000000003,2.75
1800,25,24.75,25.43,81.15,83.9,0.68,0.43,2.75
1803,25,24.75,25.43,81.15,83.9,0.68,0.43,2.75
1806,25,24.75,25.43,81.13,83.9,0.68,0.43,2.77000000000001
1809,25,24.75,25.43,81.13,83.9,0.68,0.43,2.77000000000001
1812,25,24.75,25.43,81.13,83.9,0.68,0.43,2.77000000000001
1815,25,24.75,25.42,81.15,83.9,0.670000000000002,0.420000000000002,2.75
1818,25,24.75,25.42,81.13,83.9,0.670000000000002,0.420000000000002,2.77000000000001
1821,25,24.81,25.42,81.16,83.9,0.610000000000003,0.420000000000002,2.74000000000001
1824,25,24.69,25.42,81.19,83.9,0.73,0.420000000000002,2.71000000000001
1827,25,24.75,25.41,81.17,83.9,0.66,0.41,2.73
1830,25,24.75,25.41,81.18,83.9,0.66,0.41,2.72
1833,25,24.75,25.41,81.19,83.9,0.66,0.41,2.71000000000001
1836,25,24.75,25.41,81.19,83.8,0.66,0.41,2.61
1839,25,24.75,25.41,81.19,83.9,0.66,0.41,2.71000000000001
1842,25,24.75,25.41,81.19,83.9,0.66,0.41,2.71000000000001
1845,25,24.75,25.41,81.19,83.9,0.66,0.41,2.71000000000001
1848,25,24.75,25.41,81.19,83.8,0.66,0.41,2.61
1851,25,24.75,25.41,81.17,83.9,0.66,0.41,2.73
1854,25,24.75,25.41,81.19,83.9,0.66,0.41,2.71000000000001
1857,25,24.75,25.4,81.19,83.9,0.649999999999999,0.399999999999999,2.71000000000001
1860,25,24.75,25.4,81.22,83.9,0.649999999999999,0.399999999999999,2.68000000000001
1863,25,24.69,25.4,81.2,83.9,0.709999999999997,0.399999999999999,2.7
1866,25,24.75,25.4,81.21,83.9,0.649999999999999,0.399999999999999,2.69000000000001
1869,25,24.75,25.4,81.21,83.9,0.649999999999999,0.399999999999999,2.69000000000001
1872,25,24.75,25.4,81.21,83.9,0.649999999999999,0.399999999999999,2.69000000000001
1875,25,24.75,25.4,81.21,83.9,0.649999999999999,0.399999999999999,2.69000000000001
1878,25,24.75,25.4,81.21,83.9,0.649999999999999,0.399999999999999,2.69000000000001
1881,25,24.75,25.41,81.19,83.8,0.66,0.41,2.61
1884,25,24.81,25.41,81.2,83.9,0.600000000000001,0.41,2.7
1887,25,24.75,25.4,81.2,83.8,0.649999999999999,0.399999999999999,2.59999999999999
1890,25,24.75,25.4,81.2,83.8,0.649999999999999,0.399999999999999,2.59999999999999
1893,25,24.75,25.4,81.19,83.8,0.649999999999999,0.399999999999999,2.61
1896,25,24.75,25.4,81.21,83.8,0.649999999999999,0.399999999999999,2.59
1899,25,24.75,25.4,81.21,83.8,0.649999999999999,0.399999999999999,2.59
1902,25,24.75,25.41,81.22,83.8,0.66,0.41,2.58
1905,25,24.75,25.41,81.2,83.8,0.66,0.41,2.59999999999999
1908,25,24.75,25.41,81.19,83.8,0.66,0.41,2.61
1911,25,24.75,25.41,81.19,83.8,0.66,0.41,2.61
1914,24.9,24.75,25.41,81.19,83.8,0.66,0.510000000000002,2.61
1917,25,24.75,25.4,81.2,83.9,0.649999999999999,0.399999999999999,2.7
1920,25,24.75,25.41,81.2,83.9,0.66,0.41,2.7
