Time,DHT22 Humidity,BME680 Humidity,Target_75%
13212,76.1,75.09,75
13215,76.1,75.08,75
13218,76.1,75.1,75
13221,76.1,75.09,75
13224,76.1,75.09,75
13227,76.1,75.1,75
13230,76.1,75.09,75
13233,76.1,75.08,75
13236,76.1,75.1,75
13239,76.1,75.08,75
13242,76.1,75.1,75
13245,76.1,75.08,75
13248,76.1,75.08,75
13251,76.1,75.08,75
13254,76.1,75.08,75
13257,76.1,75.09,75
13260,76.1,75.08,75
13263,76.1,75.1,75
13266,76.1,75.09,75
13269,76.1,75.09,75
13272,76.1,75.07,75
13275,76.1,75.09,75
13278,76.1,75.08,75
13281,76.1,75.08,75
13284,76.1,75.09,75
13287,76.1,75.09,75
13290,76.1,75.09,75
13293,76.1,75.08,75
13296,76.1,75.08,75
13299,76.1,75.08,75
13302,76.1,75.08,75
13305,76.1,75.1,75
13308,76.1,75.1,75
13311,76.1,75.08,75
13314,76.1,75.08,75
13317,76,75.08,75
13320,76.1,75.08,75
13323,76.1,75.08,75
13326,76.1,75.08,75
13329,76.1,75.08,75
13332,76.1,75.06,75
13335,76.1,75.07,75
13338,76.1,75.07,75
13341,76,75.07,75
13344,76,75.07,75
13347,76.1,75.07,75
13350,76,75.08,75
13353,76,75.07,75
13356,76,75.07,75
13359,76,75.07,75
13362,76,75.06,75
13365,76,75.07,75
13368,76,75.06,75
13371,76,75.06,75
13374,76,75.08,75
13377,76,75.06,75
13380,76,75.06,75
13383,76,75.06,75
13386,76,75.06,75
13389,76,75.07,75
13392,76,75.05,75
13395,76,75.06,75
13398,76,75.06,75
13401,76,75.06,75
13404,76,75.07,75
13407,76,75.07,75
13410,76,75.06,75
13413,76,75.06,75
13416,76,75.06,75
13419,76,75.06,75
13422,76,75.07,75
13425,76,75.06,75
13428,76.1,75.07,75
13431,76.1,75.06,75
13434,76,75.06,75
13437,76,75.06,75
13440,76.1,75.04,75
13443,76.1,75.06,75
13446,76,75.06,75
13449,76,75.06,75
13452,76.1,75.07,75
13455,76.1,75.05,75
13458,76.1,75.05,75
13461,76.1,75.06,75
13464,76.1,75.06,75
13467,76.1,75.07,75
13470,76.1,75.06,75
13473,76.1,75.07,75
13476,76.1,75.06,75
13479,76.1,75.06,75
13482,76.1,75.06,75
13485,76.1,75.06,75
13488,76.1,75.06,75
13491,76.1,75.07,75
13494,76,75.07,75
13497,76.1,75.05,75
13500,76.1,75.05,75
13503,76.1,75.06,75
13506,76.1,75.07,75
13509,76,75.06,75
13512,76.1,75.07,75
13515,76.1,75.05,75
13518,76.1,75.07,75
13521,76.1,75.06,75
13524,76.1,75.06,75
13527,76.1,75.07,75
13530,76.1,75.06,75
13533,76.1,75.06,75
13536,76.1,75.07,75
13539,76,75.07,75
13542,76.1,75.06,75
13545,76.1,75.07,75
13548,76,75.06,75
13551,76.1,75.07,75
13554,76.1,75.07,75
13557,76.1,75.06,75
13560,76.1,75.06,75
13563,76.1,75.06,75
13566,76.1,75.07,75
13569,76.1,75.07,75
13572,76.1,75.07,75
13575,76.1,75.07,75
13578,76.1,75.07,75
13581,76.1,75.07,75
13584,76,75.07,75
13587,76.1,75.07,75
13590,76.1,75.08,75
13593,76,75.07,75
13596,76.1,75.07,75
13599,76.1,75.07,75
13602,76.1,75.06,75
13605,76.1,75.07,75
13608,76.1,75.07,75
13611,76.1,75.09,75
13614,76.1,75.08,75
13617,76.1,75.07,75
13620,76.1,75.08,75
13623,76.2,75.07,75
13626,76.1,75.07,75
13629,76.1,75.09,75
13632,76.1,75.08,75
13635,76.1,75.07,75
13638,76.1,75.07,75
13641,76.1,75.08,75
13644,76.1,75.08,75
13647,76.1,75.08,75
13650,76.1,75.05,75
13653,76.1,75.08,75
13656,76.1,75.07,75
13659,76.1,75.08,75
13662,76.1,75.08,75
13665,76.1,75.08,75
13668,76.1,75.08,75
13671,76.1,75.09,75
13674,76.1,75.08,75
13677,76.1,75.08,75
13680,76.1,75.08,75
13683,76,75.08,75
13686,76.1,75.08,75
13689,76.1,75.08,75
13692,76.1,75.08,75
13695,76.1,75.08,75
13698,76.1,75.08,75
13701,76.1,75.08,75
13704,76,75.08,75
13707,76,75.09,75
13710,76.1,75.08,75
13713,76.1,75.1,75
13716,76.1,75.09,75
13719,76.1,75.07,75
13722,76.1,75.09,75
13725,76,75.09,75
13728,76,75.08,75
13731,76.1,75.08,75
13734,76.1,75.09,75
13737,76.1,75.09,75
13740,76.1,75.09,75
13743,76.1,75.08,75
13746,76.1,75.08,75
13749,76.1,75.07,75
13752,76.1,75.09,75
13755,76.1,75.08,75
13758,76.1,75.08,75
13761,76.1,75.08,75
13764,76.1,75.08,75
13767,76.1,75.08,75
13770,76,75.07,75
13773,76,75.08,75
13776,76.1,75.09,75
13779,76,75.07,75
13782,76.1,75.08,75
13785,76.1,75.08,75
13788,76,75.08,75
13791,76,75.07,75
13794,76.1,75.07,75
13797,76.1,75.07,75
13800,76.1,75.07,75
13803,76.1,75.06,75
13806,76,75.07,75
13809,76,75.07,75
13812,76,75.07,75
13815,76,75.07,75
13818,76.1,75.07,75
13821,76,75.06,75
13824,76,75.06,75
13827,76,75.07,75
13830,76,75.07,75
13833,76,75.07,75
13836,76,75.07,75
13839,76,75.06,75
13842,76,75.07,75
13845,76,75.05,75
13848,76,75.05,75
13851,76,75.05,75
13854,76,75.06,75
13857,76,75.04,75
13860,76,75.05,75
13863,76,75.03,75
13866,76,75.04,75
13869,76,75.05,75
13872,76,75.05,75
13875,76,75.04,75
13878,76,75.05,75
13881,76,75.04,75
13884,76,75.04,75
13887,76,75.03,75
13890,76,75.02,75
13893,76,75.04,75
13896,76,75.03,75
13899,76,75.02,75
13902,75.9,75.03,75
13905,75.9,75.03,75
13908,76,75.02,75
13911,76,75.02,75
13914,75.9,75.02,75
13917,76,75.02,75
13920,75.9,75.03,75
13923,75.9,75.02,75
13926,75.9,75.01,75
13929,75.9,75.02,75
13932,75.9,75.02,75
13935,76,75.02,75
13938,76,75.02,75
13941,76,75.02,75
13944,76,75.02,75
13947,76,75,75
13950,76,75.02,75
13953,76,75.02,75
13956,76,75.01,75
13959,76,75.02,75
13962,76.1,75,75
13965,76,75.01,75
13968,76,75.02,75
13971,76,75.02,75
13974,76,75.02,75
13977,76,75.02,75
13980,76,75.02,75
13983,76,75.01,75
13986,76,75.02,75
13989,76,75.01,75
13992,76,75.01,75
13995,76,75.02,75
13998,76,75,75
14001,76,75.02,75
14004,76,75.02,75
14007,76,75.02,75
14010,76,75.02,75
14013,76,75,75
14016,76,75.02,75
14019,76,75.02,75
14022,76,75.01,75
14025,76,75.01,75
14028,76,75.02,75
14031,76,75.02,75
14034,76,75.02,75
14037,76,75.03,75
14040,76,75.02,75
14043,76,75.01,75
14046,76,75.01,75
14049,76,75.02,75
14052,76,75.01,75
14055,76,75.01,75
14058,75.9,75,75
14061,76,75.01,75
14064,76,75.02,75
14067,76,75.01,75
14070,75.9,75.02,75
14073,76,75,75
14076,76,75.01,75
14079,76,75.01,75
14082,76,75.02,75
14085,76,75.01,75
14088,76,75,75
14091,76,75.01,75
14094,76,75.01,75
14097,76,75,75
14100,76,75,75
14103,76,75,75
14106,76,75,75
14109,76,74.98,75
14112,76,75.01,75
14115,76,75,75
14118,76,75.01,75
14121,76,75,75
14124,76,75,75
14127,76,75,75
14130,76,75.01,75
14133,76,75.01,75
14136,76,75.03,75
14139,76,75.02,75
14142,76,75.02,75
14145,76,75.03,75
14148,76,75.01,75
14151,76.1,75.01,75
14154,76,75.02,75
14157,76,75.02,75
14160,76,75.02,75
14163,76,75.02,75
14166,76,75.02,75
14169,76,75.02,75
14172,76,75.02,75
14175,76,75.03,75
14178,75.9,75.03,75
14181,76,75.04,75
14184,76,75.03,75
14187,76,75.02,75
14190,76,75.02,75
14193,75.9,75.02,75
14196,76,75.02,75
14199,76,75.01,75
14202,76,75.04,75
14205,76,75.02,75
14208,76,75.02,75
14211,76,75.02,75
14214,76,75.03,75
14217,76,75.03,75
14220,76,75.03,75
14223,76,75.03,75
14226,76,75.02,75
14229,76,75.03,75
14232,76,75.04,75
14235,76,75.04,75
14238,76,75.04,75
14241,76,75.02,75
14244,76,75.06,75
14247,76,75.04,75
14250,76,75.03,75
14253,76,75.05,75
14256,76,75.03,75
14259,76,75.04,75
14262,76,75.05,75
14265,76,75.03,75
14268,76,75.03,75
14271,76.1,75.03,75
14274,76,75.05,75
14277,76,75.05,75
14280,76.1,75.05,75
14283,76.1,75.05,75
14286,76.1,75.05,75
14289,76.1,75.06,75
14292,76,75.06,75
14295,76.1,75.06,75
14298,76,75.05,75
14301,76.1,75.06,75
14304,76,75.06,75
14307,76.1,75.05,75
14310,76.1,75.06,75
14313,76.1,75.06,75
14316,76,75.06,75
14319,76,75.06,75
14322,76,75.06,75
14325,76,75.06,75
14328,76,75.06,75
14331,76,75.06,75
14334,76,75.08,75
14337,76,75.07,75
14340,76,75.06,75
14343,76,75.06,75
14346,76,75.06,75
14349,76,75.06,75
14352,76,75.06,75
14355,76,75.07,75
14358,76,75.06,75
14361,76,75.06,75
14364,76,75.06,75
14367,76.1,75.06,75
14370,76.1,75.06,75
14373,76,75.06,75
14376,76.1,75.06,75
14379,76.1,75.06,75
14382,76.1,75.05,75
14385,76.1,75.05,75
14388,76,75.06,75
14391,76.1,75.06,75
14394,76,75.06,75
14397,76.1,75.07,75
14400,76,75.07,75
14403,76.1,75.05,75
14406,76,75.04,75
14409,76,75.06,75
14412,76.1,75.04,75
14415,76,75.05,75
14418,76,75.04,75
14421,76,75.04,75
14424,76,75.04,75
14427,76.1,75.03,75
14430,76,75.04,75
14433,76,75.03,75
14436,76,75.04,75
14439,76,75.04,75
14442,76.1,75.03,75
14445,76,75.03,75
14448,76,75.03,75
14451,76,75.02,75
14454,76,75.02,75
14457,76,75.03,75
14460,75.9,75.02,75
14463,76,75.02,75
14466,76,75.02,75
14469,76,75.03,75
14472,76,75.04,75
14475,75.9,75.01,75
14478,75.9,75.01,75
14481,76,75.01,75
14484,75.9,75.02,75
14487,76,75.01,75
14490,76,75,75
14493,76,75.01,75
14496,75.9,75.01,75
14499,75.9,74.99,75
14502,76,75.02,75
14505,75.9,74.99,75
14508,75.9,75.01,75
14511,76,75,75
14514,75.9,75,75
14517,75.9,75.01,75
14520,75.9,75,75
14523,75.9,75,75
14526,75.9,74.99,75
14529,76,75,75
14532,75.9,75,75
14535,75.9,74.99,75
14538,75.9,75,75
14541,75.9,75.01,75
14544,75.9,75,75
14547,75.9,74.99,75
14550,75.9,74.99,75
14553,75.9,75.01,75
14556,75.9,74.99,75
14559,75.9,75,75
14562,75.9,75.01,75
14565,75.9,74.99,75
14568,75.9,74.99,75
14571,75.9,74.98,75
14574,75.9,75.01,75
14577,75.9,74.99,75
14580,75.9,74.99,75
14583,75.9,75,75
14586,75.9,74.98,75
14589,75.9,74.98,75
14592,75.9,74.98,75
14595,75.9,74.97,75
14598,75.9,74.98,75
14601,75.9,74.98,75
14604,75.9,74.99,75
14607,75.9,74.97,75
14610,75.9,74.98,75
14613,75.9,74.98,75
14616,75.9,74.98,75
14619,75.9,74.97,75
14622,75.9,74.97,75
14625,75.9,74.98,75
14628,75.9,74.98,75
14631,75.8,74.97,75
14634,75.9,74.97,75
14637,75.8,74.97,75
14640,75.8,74.98,75
14643,75.9,74.96,75
14646,75.9,74.98,75
14649,75.8,74.96,75
14652,75.8,74.97,75
14655,75.9,74.98,75
14658,75.8,74.96,75
14661,75.9,74.96,75
14664,75.9,74.98,75
14667,75.9,74.95,75
14670,75.9,74.96,75
14673,75.8,74.97,75
14676,75.9,74.95,75
14679,75.9,74.96,75
14682,75.9,74.94,75
14685,75.9,74.97,75
14688,75.9,74.95,75
14691,75.9,74.95,75
14694,75.9,74.97,75
14697,75.9,74.96,75
14700,75.9,74.95,75
14703,75.9,74.95,75
14706,75.8,74.96,75
14709,75.9,74.95,75
14712,75.8,74.97,75
14715,75.8,74.95,75
14718,75.8,74.96,75
14721,75.9,74.96,75
14724,75.8,74.95,75
14727,75.8,74.94,75
14730,75.8,74.96,75
14733,75.8,74.95,75
14736,75.8,74.95,75
14739,75.8,74.95,75
14742,75.8,74.96,75
14745,75.8,74.95,75
14748,75.8,74.96,75
14751,75.8,74.96,75
14754,75.8,74.95,75
14757,75.9,74.94,75
14760,75.8,74.94,75
14763,75.9,74.95,75
14766,75.8,74.95,75
14769,75.9,74.95,75
14772,75.9,74.96,75
14775,76,74.95,75
14778,75.9,74.96,75
14781,76,74.95,75
14784,76,74.95,75
14787,75.9,74.96,75
14790,75.9,74.96,75
14793,75.9,74.95,75
14796,76,74.96,75
14799,75.9,74.94,75
14802,75.9,74.95,75
14805,75.9,74.96,75
14808,75.9,74.95,75
14811,76,74.96,75
14814,76,74.95,75
14817,75.9,74.95,75
14820,75.9,74.96,75
14823,76,74.95,75
14826,75.9,74.96,75
14829,75.9,74.95,75
14832,75.9,74.96,75
14835,75.9,74.96,75
14838,75.9,74.97,75
14841,75.9,74.97,75
14844,76,74.95,75
14847,75.9,74.95,75
14850,75.9,74.96,75
14853,76,74.96,75
14856,75.9,74.96,75
14859,75.9,74.96,75
14862,75.9,74.96,75
14865,75.9,74.96,75
14868,75.9,74.96,75
14871,75.9,74.96,75
14874,75.9,74.98,75
14877,75.9,74.96,75
14880,76,74.96,75
14883,75.9,74.95,75
14886,75.9,74.96,75
14889,75.9,74.95,75
14892,75.9,74.95,75
14895,75.9,74.95,75
14898,75.9,74.95,75
14901,75.9,74.96,75
14904,75.9,74.95,75
14907,75.8,74.96,75
14910,75.8,74.95,75
14913,75.9,74.95,75
14916,75.9,74.96,75
14919,75.8,74.95,75
14922,75.8,74.95,75
14925,75.8,74.96,75
14928,75.9,74.96,75
14931,75.8,74.95,75
14934,75.9,74.95,75
14937,75.8,74.96,75
14940,75.9,74.96,75
14943,75.8,74.96,75
14946,75.8,74.95,75
14949,75.9,74.95,75
14952,75.9,74.95,75
14955,75.9,74.95,75
14958,75.9,74.95,75
14961,75.9,74.96,75
14964,75.9,74.95,75
14967,75.8,74.96,75
14970,75.8,74.96,75
14973,75.8,74.96,75
14976,75.8,74.95,75
14979,75.8,74.94,75
14982,75.8,74.95,75
14985,75.8,74.95,75
14988,75.9,74.95,75
14991,75.8,74.95,75
14994,75.8,74.95,75
14997,75.9,74.96,75
15000,75.9,74.95,75
15003,75.9,74.95,75
15006,75.8,74.95,75
15009,75.9,74.95,75
15012,75.8,74.96,75
15015,75.8,74.95,75
15018,75.9,74.93,75
15021,75.8,74.94,75
15024,75.8,74.96,75
15027,75.8,74.95,75
15030,75.8,74.94,75
15033,75.8,74.95,75
15036,75.8,74.94,75
15039,75.8,74.96,75
15042,75.8,74.96,75
15045,75.9,74.96,75
15048,75.9,74.94,75
15051,75.9,74.95,75
15054,75.8,74.95,75
15057,75.9,74.94,75
15060,75.8,74.95,75
15063,75.9,74.96,75
15066,75.8,74.96,75
15069,75.9,74.95,75
15072,75.9,74.97,75
15075,75.9,74.96,75
15078,75.8,74.96,75
15081,75.8,74.95,75
15084,75.8,74.95,75
15087,75.9,74.96,75
15090,75.8,74.96,75
15093,75.8,74.96,75
15096,75.8,74.96,75
15099,75.8,74.96,75
15102,75.9,74.97,75
15105,75.9,74.96,75
15108,75.9,74.98,75
15111,75.8,74.99,75
15114,75.9,74.97,75
15117,75.9,74.98,75
15120,75.9,74.98,75
15123,76,74.96,75
15126,75.9,74.97,75
15129,75.9,74.99,75
15132,76,74.97,75
15135,75.9,75,75
15138,76,75,75
15141,75.9,74.99,75
15144,76,74.98,75
15147,76,74.99,75
15150,76,74.98,75
15153,76,75.01,75
15156,76,75,75
15159,76,75.01,75
15162,76,75.01,75
15165,76,75.01,75
15168,76,75.01,75
15171,76.1,75.01,75
15174,76,75.03,75
15177,76.1,75.03,75
15180,76,75.01,75
15183,76.1,75.01,75
15186,76,75.02,75
15189,76,75.02,75
15192,76.1,75.01,75
15195,76.1,75.04,75
15198,76.1,75.03,75
15201,76.1,75.04,75
15204,76.1,75.05,75
15207,76.1,75.03,75
15210,76.1,75.04,75
15213,76.1,75.05,75
15216,76.1,75.05,75
15219,76.1,75.05,75
15222,76.2,75.05,75
15225,76.1,75.05,75
15228,76.1,75.05,75
15231,76.3,75.05,75
15234,76.1,75.04,75
15237,76.1,75.04,75
15240,76.1,75.07,75
15243,76.1,75.06,75
15246,76.1,75.06,75
15249,76.1,75.05,75
15252,76.1,75.06,75
15255,76.1,75.07,75
15258,76.1,75.07,75
15261,76,75.06,75
15264,76.1,75.07,75
15267,76.1,75.06,75
15270,76.1,75.07,75
15273,76.1,75.07,75
15276,76.1,75.06,75
15279,76.1,75.07,75
15282,76.1,75.08,75
15285,76.1,75.09,75
15288,76.1,75.08,75
15291,76.1,75.07,75
15294,76.1,75.08,75
15297,76.1,75.08,75
15300,76.1,75.07,75
15303,76.1,75.08,75
15306,76.1,75.07,75
15309,76.1,75.08,75
15312,76.1,75.08,75
15315,76.1,75.08,75
15318,76.1,75.07,75
15321,76.1,75.07,75
15324,76.1,75.07,75
15327,76.1,75.08,75
15330,76.1,75.09,75
15333,76.1,75.07,75
15336,76.1,75.07,75
15339,76.1,75.07,75
15342,76.1,75.07,75
15345,76.1,75.07,75
15348,76,75.06,75
15351,76.1,75.06,75
15354,76.1,75.07,75
15357,76,75.06,75
15360,76.1,75.06,75
15363,76,75.06,75
15366,76.1,75.05,75
15369,76.1,75.06,75
15372,76,75.05,75
15375,76.1,75.06,75
15378,76.1,75.06,75
15381,76.1,75.06,75
15384,76,75.07,75
15387,76.1,75.06,75
15390,76,75.06,75
15393,76,75.06,75
15396,76.1,75.05,75
15399,76,75.06,75
15402,76,75.05,75
15405,76.1,75.06,75
15408,76,75.05,75
15411,76.1,75.05,75
15414,76.1,75.05,75
15417,76.1,75.05,75
15420,76.1,75.04,75
15423,76.1,75.06,75
15426,76.1,75.04,75
15429,76.1,75.04,75
15432,76.1,75.06,75
15435,76.1,75.05,75
15438,76.1,75.04,75
15441,76.1,75.05,75
15444,76.1,75.04,75
15447,76.1,75.04,75
15450,76.1,75.05,75
15453,76.1,75.04,75
15456,76.1,75.05,75
15459,76.1,75.04,75
15462,76.1,75.05,75
15465,76.1,75.06,75
15468,76.1,75.04,75
15471,76.1,75.05,75
15474,76.1,75.04,75
15477,76.1,75.05,75
15480,76.1,75.04,75
15483,76.1,75.05,75
15486,76.1,75.04,75
15489,76,75.06,75
15492,76,75.06,75
15495,76,75.06,75
15498,76,75.06,75
15501,76,75.06,75
15504,76,75.05,75
15507,76.1,75.05,75
15510,76,75.06,75
15513,76,75.05,75
15516,76.1,75.06,75
15519,76.1,75.07,75
15522,76.1,75.05,75
15525,76.1,75.05,75
15528,76.1,75.07,75
15531,76.1,75.06,75
15534,76.1,75.06,75
15537,76.2,75.06,75
15540,76.1,75.03,75
15543,76.1,75.05,75
15546,76.1,75.05,75
15549,76.2,75.05,75
15552,76.2,75.05,75
15555,76.1,75.06,75
15558,76.1,75.05,75
15561,76.1,75.05,75
15564,76.1,75.05,75
15567,76.2,75.05,75
15570,76.1,75.06,75
15573,76.1,75.05,75
15576,76.2,75.04,75
15579,76.1,75.05,75
15582,76.1,75.04,75
15585,76.1,75.05,75
15588,76.1,75.05,75
15591,76.1,75.05,75
15594,76.1,75.03,75
15597,76,75.04,75
15600,76.1,75.02,75
15603,76,75.04,75
15606,76,75.05,75
15609,76,75.05,75
15612,76,75.03,75
15615,76,75.03,75
15618,76,75.03,75
15621,76,75.04,75
15624,76,75.03,75
15627,76.1,75.05,75
15630,76.1,75.03,75
15633,76.1,75.04,75
15636,76.1,75.04,75
15639,76,75.03,75
15642,76.1,75.03,75
15645,76.1,75.04,75
15648,76.1,75.01,75
15651,76.1,75.02,75
15654,76.1,75.03,75
15657,76,75.03,75
15660,76.1,75.04,75
15663,76.1,75.03,75
15666,76.1,75.03,75
15669,76.1,75.03,75
15672,76,75.01,75
15675,76.1,75.03,75
15678,76.1,75.03,75
15681,76,75.03,75
15684,76.1,75.03,75
15687,76.1,75.01,75
15690,76.1,75.03,75
15693,76.1,75.02,75
15696,76.1,75.03,75
15699,76,75.02,75
15702,76.1,75.01,75
15705,76.1,75.02,75
15708,76,75.03,75
15711,76,75.02,75
15714,76.1,75.02,75
15717,76,75.02,75
15720,76.1,75.01,75
15723,76,75.02,75
15726,76,75.03,75
15729,76,75.01,75
15732,76,75.01,75
15735,76.1,75.03,75
15738,76.1,75.02,75
15741,76.1,75.02,75
15744,76.1,75.03,75
15747,76.1,75.01,75
15750,76.1,75.01,75
15753,76.1,75.03,75
15756,76.1,75.03,75
15759,76.1,75.02,75
15762,76.1,75.03,75
15765,76.1,75.02,75
15768,76.1,75.03,75
15771,76.1,75.02,75
15774,76.1,75.03,75
15777,76.1,75.02,75
15780,76,75.03,75
15783,76.1,75.01,75
15786,76.1,75.03,75
15789,76.1,75.02,75
15792,76.1,75.03,75
15795,76.1,75.03,75
15798,76.1,75.03,75
15801,76.2,75.03,75
15804,76.1,75.04,75
15807,76.1,75.04,75
15810,76.1,75.04,75
15813,76.1,75.03,75
15816,76.1,75.03,75
15819,76.1,75.03,75
15822,76.1,75.03,75
15825,76.1,75.02,75
15828,76.1,75.03,75
15831,76.1,75.04,75
15834,76.1,75.04,75
15837,76.1,75.02,75
15840,76.1,75.03,75
15843,76.1,75.04,75
15846,76.1,75.03,75
15849,76.1,75.03,75
15852,76.1,75.04,75
15855,76.1,75.04,75
15858,76.1,75.04,75
15861,76.1,75.04,75
15864,76.1,75.03,75
15867,76.1,75.04,75
15870,76,75.03,75
15873,76,75.03,75
15876,76,75.02,75
15879,76,75.04,75
15882,76.1,75.04,75
15885,76.1,75.03,75
15888,76,75.03,75
15891,76,75.04,75
15894,76,75.03,75
15897,76,75.04,75
15900,76,75.03,75
15903,76,75.05,75
15906,76.1,75.04,75
15909,76,75.03,75
15912,76,75.03,75
15915,76,75.04,75
15918,76,75.04,75
15921,76.1,75.03,75
15924,76,75.03,75
15927,76,75.04,75
15930,76.1,75.03,75
15933,76.1,75.04,75
15936,76.1,75.02,75
15939,76.1,75.02,75
15942,76.1,75.04,75
15945,76,75.03,75
15948,76.1,75.04,75
15951,76.1,75.04,75
15954,76,75.03,75
15957,76,75.02,75
15960,76.1,75.04,75
15963,76,75.03,75
15966,76,75.03,75
15969,76.1,75.04,75
15972,76,75.01,75
15975,76,75.03,75
15978,76,75.01,75
15981,76,75.03,75
15984,76,75.03,75
15987,76,75.03,75
15990,76,75.04,75
15993,76,75.01,75
15996,76,75.02,75
15999,76,75.02,75
16002,76,75.03,75
16005,76,75.01,75
16008,76,75.01,75
16011,76,75.01,75
16014,76,75,75
16017,76,75.01,75
16020,76.1,75.02,75
16023,76,75.01,75
16026,76,75.01,75
16029,76,75.01,75
16032,76,75,75
16035,76,75.02,75
16038,76,75.02,75
16041,76,75,75
16044,76,75.01,75
16047,76,75.01,75
16050,76,75.02,75
16053,76,75.01,75
16056,76,75.01,75
16059,76,74.99,75
16062,76,75,75
16065,76,74.99,75
16068,76,75,75
16071,76,74.99,75
16074,76,74.99,75
16077,76,75.01,75
16080,76,74.99,75
16083,76,74.99,75
16086,76,75,75
16089,75.9,74.98,75
16092,75.9,74.99,75
16095,76,74.99,75
16098,75.9,74.99,75
16101,76,74.98,75
16104,76,74.99,75
16107,76,74.99,75
16110,75.9,74.99,75
16113,75.9,74.99,75
16116,76,74.99,75
16119,76,74.98,75
16122,76,74.99,75
16125,75.9,74.96,75
16128,75.9,74.99,75
16131,75.9,74.99,75
16134,75.9,74.98,75
16137,75.9,74.97,75
16140,75.9,74.98,75
16143,75.9,74.99,75
16146,75.9,74.99,75
16149,75.9,74.99,75
16152,75.9,74.96,75
16155,75.9,74.97,75
16158,75.9,74.97,75
16161,75.9,74.97,75
16164,75.9,74.99,75
16167,76,74.98,75
16170,76,74.98,75
16173,76,74.98,75
16176,76,74.98,75
16179,76,74.99,75
16182,76,74.97,75
16185,76,74.99,75
16188,76,74.98,75
16191,76,74.98,75
16194,76,74.97,75
16197,76,74.99,75
16200,76,74.98,75
16203,76,74.97,75
16206,76,74.98,75
16209,76.1,74.98,75
16212,76,74.98,75
16215,76,74.98,75
16218,76,74.99,75
16221,76,74.98,75
16224,76,74.99,75
16227,76,74.98,75
16230,76,75,75
16233,76,74.99,75
16236,76,74.99,75
16239,76,74.99,75
16242,76,75,75
16245,76,75,75
16248,76,74.99,75
16251,76,75.01,75
16254,76,75,75
16257,76.1,75,75
16260,76,75.01,75
16263,76.1,75.01,75
16266,76,75.01,75
16269,76,75,75
16272,76,75.01,75
16275,76,75,75
16278,76,75.01,75
16281,76.1,75,75
16284,76,75.01,75
16287,76,75.01,75
16290,76,75.01,75
16293,76.1,75,75
16296,76.1,75.01,75
16299,76,75.02,75
16302,76.1,75.01,75
16305,76.1,75.02,75
16308,76,75.01,75
16311,76,75.02,75
16314,76,75.01,75
16317,76,75.02,75
16320,76,75.02,75
16323,76.1,75,75
16326,76.1,75.02,75
16329,76,75.01,75
16332,76,75.01,75
16335,76.1,75.03,75
16338,76,75.01,75
16341,76,75.02,75
16344,76,75.03,75
16347,76,75.02,75
16350,76,75.02,75
16353,76,75.01,75
16356,76,75.01,75
16359,76,75.02,75
16362,76,75.02,75
16365,76,75.01,75
16368,76,75.03,75
16371,76,75.03,75
16374,76,75.02,75
16377,76,75.03,75
16380,76,75.02,75
16383,76,75.04,75
16386,76,75.02,75
16389,76,75.03,75
16392,76,75.01,75
16395,76,75.03,75
16398,76,75.01,75
16401,76,75.01,75
16404,76,75.03,75
16407,76,75.02,75
16410,76,75.03,75
16413,76,75.04,75
16416,76,75.02,75
16419,76,75.04,75
16422,76.1,75.04,75
16425,76,75.02,75
16428,76,75.02,75
16431,76,75.03,75
16434,76,75.03,75
16437,76,75.04,75
16440,76,75.02,75
16443,76,75.02,75
16446,76.1,75.03,75
16449,76.1,75.02,75
16452,76,75.04,75
16455,76,75.02,75
16458,76.1,75.03,75
16461,76,75.02,75
16464,76,75.03,75
16467,76.1,75.04,75
16470,76,75.02,75
16473,76.1,75.02,75
16476,76,75.02,75
16479,76,75.02,75
16482,76.1,75.02,75
16485,76,75.02,75
16488,76,75.03,75
16491,76,75.02,75
16494,76,75.04,75
16497,76,75.03,75
16500,76,75.03,75
16503,76,75.02,75
16506,76,75.04,75
16509,76,75.02,75
16512,76,75.03,75
16515,76,75.04,75
16518,76,75.04,75
16521,76,75.02,75
16524,76,75.04,75
16527,76,75.04,75
16530,76,75.03,75
16533,76.1,75.03,75
16536,76,75.03,75
16539,76,75.03,75
16542,76.1,75.03,75
16545,76,75.04,75
16548,76,75.03,75
16551,76,75.05,75
16554,76.1,75.04,75
16557,76,75.04,75
16560,76,75.02,75
16563,76,75.04,75
16566,76,75.03,75
16569,76.1,75.04,75
16572,76.1,75.04,75
16575,76,75.04,75
16578,76,75.04,75
16581,76,75.04,75
16584,76,75.05,75
16587,76.1,75.03,75
16590,76.1,75.05,75
16593,76.1,75.04,75
16596,76.1,75.04,75
16599,76.1,75.04,75
16602,76,75.04,75
16605,76,75.04,75
16608,76.1,75.06,75
16611,76,75.04,75
16614,76,75.05,75
16617,76.1,75.05,75
16620,76.1,75.05,75
16623,76.1,75.05,75
16626,76.1,75.04,75
16629,76.1,75.06,75
16632,76.1,75.04,75
16635,76.1,75.05,75
16638,76.1,75.05,75
16641,76,75.04,75
16644,76,75.03,75
16647,76,75.05,75
16650,76,75.05,75
16653,76,75.06,75
16656,76,75.04,75
16659,76,75.05,75
16662,76,75.03,75
16665,76.1,75.05,75
16668,76.1,75.03,75
16671,76.1,75.04,75
16674,76.1,75.05,75
16677,76.1,75.03,75
16680,76,75.05,75
16683,76,75.05,75
16686,76,75.04,75
